symbol,BSflag,dataIdx,volume
000012.SZ,B,2073286,100
000012.SZ,B,2073794,100
000012.SZ,B,2074237,100
000012.SZ,B,2074725,100
000012.SZ,B,2075232,100
000012.SZ,B,2075719,100
000012.SZ,B,2076302,100
000012.SZ,B,2076694,100
000012.SZ,B,2077264,100
000012.SZ,B,2077663,100
000012.SZ,B,2078238,100
000012.SZ,B,2078730,100
000012.SZ,B,2079114,100
000012.SZ,B,2079594,100
000012.SZ,B,2080079,100
000012.SZ,B,2081043,100
000012.SZ,B,2081501,100
000012.SZ,B,2082089,100
000012.SZ,B,2082480,100
000012.SZ,B,2082942,100
000012.SZ,B,2083451,100
000012.SZ,B,2083922,100
000012.SZ,B,2084518,100
000012.SZ,B,2084895,100
000012.SZ,B,2085383,100
000012.SZ,B,2085972,100
000012.SZ,B,2086359,100
000012.SZ,B,2086840,100
000012.SZ,B,2087295,100
000012.SZ,B,2087908,100
000012.SZ,B,2088410,100
000012.SZ,B,2088870,100
000012.SZ,B,2089271,100
000012.SZ,B,2089748,100
000012.SZ,B,2090337,100
000012.SZ,B,2090826,100
000012.SZ,B,2091317,100
000012.SZ,B,2091719,100
000012.SZ,B,2092234,100
000012.SZ,B,2092779,100
000012.SZ,B,2093280,100
000012.SZ,B,2093739,100
000012.SZ,B,2094244,100
000012.SZ,B,2094636,100
000012.SZ,B,2095215,100
000012.SZ,B,2095618,100
000012.SZ,B,2096199,100
000012.SZ,B,2096694,100
000012.SZ,B,2097069,100
000012.SZ,B,2097666,100
000012.SZ,B,2098158,100
000012.SZ,B,2098651,100
000012.SZ,B,2099039,100
000012.SZ,B,2099616,100
000012.SZ,B,2100116,100
000012.SZ,B,2100481,100
000012.SZ,B,2100972,100
000012.SZ,B,2101453,100
000012.SZ,B,2101942,100
000012.SZ,B,2102429,100
000012.SZ,B,2102942,100
000012.SZ,B,2103427,100
000012.SZ,B,2103923,100
000012.SZ,B,2104403,100
000012.SZ,B,2104883,100
000012.SZ,B,2105486,100
000012.SZ,B,2105986,100
000012.SZ,B,2106380,100
000012.SZ,B,2106953,100
000012.SZ,B,2107397,100
000012.SZ,B,2107831,100
000012.SZ,B,2108310,100
000012.SZ,B,2108794,100
000012.SZ,B,2109274,100
000012.SZ,B,2109854,100
000012.SZ,B,2110239,100
000012.SZ,B,2110722,100
000012.SZ,B,2111615,100
000012.SZ,B,2111677,100
000012.SZ,B,2113368,100
000012.SZ,B,2114289,100
000012.SZ,B,2115115,100
000012.SZ,B,2115808,100
000012.SZ,B,2116750,100
000012.SZ,B,2117593,100
000012.SZ,B,2118424,100
000012.SZ,B,2119171,100
000012.SZ,B,2119954,100
000012.SZ,B,2120791,100
000012.SZ,B,2121716,100
000012.SZ,B,2122553,100
000012.SZ,B,2123176,100
000012.SZ,B,2123927,100
000012.SZ,B,2124699,100
000012.SZ,B,2125578,100
000012.SZ,B,2126484,100
000012.SZ,B,2127289,100
000012.SZ,B,2128167,100
000012.SZ,B,2129488,100
000012.SZ,B,2129489,100
000012.SZ,S,1123,10
000012.SZ,S,233214,10
000012.SZ,S,455636,10
000012.SZ,S,669889,10
000012.SZ,S,883593,10
000012.SZ,S,1085709,10
000012.SZ,S,1289436,10
000012.SZ,S,1494206,10
000012.SZ,S,1700864,10
000012.SZ,S,1914548,10
000021.SZ,B,2044204,100
000021.SZ,B,2044682,100
000021.SZ,B,2045177,100
000021.SZ,B,2046069,100
000021.SZ,B,2046667,100
000021.SZ,B,2047574,100
000021.SZ,B,2047995,100
000021.SZ,B,2048462,100
000021.SZ,B,2048957,100
000021.SZ,B,2049546,100
000021.SZ,B,2050520,100
000021.SZ,B,2051009,100
000021.SZ,B,2051471,100
000021.SZ,B,2052345,100
000021.SZ,B,2052840,100
000021.SZ,B,2053706,100
000021.SZ,B,2054295,100
000021.SZ,B,2055261,100
000021.SZ,B,2055643,100
000021.SZ,B,2056232,100
000021.SZ,B,2056590,100
000021.SZ,B,2057632,100
000021.SZ,B,2058076,100
000021.SZ,B,2058554,100
000021.SZ,B,2058951,100
000021.SZ,B,2059485,100
000021.SZ,B,2060002,100
000021.SZ,B,2060473,100
000021.SZ,B,2060961,100
000021.SZ,B,2061447,100
000021.SZ,B,2061856,100
000021.SZ,B,2062372,100
000021.SZ,B,2063779,100
000021.SZ,B,2064320,100
000021.SZ,B,2065742,100
000021.SZ,B,2066132,100
000021.SZ,B,2066619,100
000021.SZ,B,2067192,100
000021.SZ,B,2068024,100
000021.SZ,B,2068533,100
000021.SZ,B,2069016,100
000021.SZ,B,2070023,100
000021.SZ,B,2070444,100
000021.SZ,B,2071479,100
000021.SZ,B,2071941,100
000021.SZ,B,2072322,100
000021.SZ,B,2072803,100
000021.SZ,B,2073279,100
000021.SZ,B,2073775,100
000021.SZ,B,2074231,100
000021.SZ,B,2074727,100
000021.SZ,B,2075314,100
000021.SZ,B,2075714,100
000021.SZ,B,2076289,100
000021.SZ,B,2076691,100
000021.SZ,B,2077259,100
000021.SZ,B,2078235,100
000021.SZ,B,2078732,100
000021.SZ,B,2079110,100
000021.SZ,B,2079581,100
000021.SZ,B,2080076,100
000021.SZ,B,2080660,100
000021.SZ,B,2081106,100
000021.SZ,B,2081517,100
000021.SZ,B,2082094,100
000021.SZ,B,2082478,100
000021.SZ,B,2082939,100
000021.SZ,B,2083447,100
000021.SZ,B,2083916,100
000021.SZ,B,2084527,100
000021.SZ,B,2085967,100
000021.SZ,B,2086355,100
000021.SZ,B,2086835,100
000021.SZ,B,2087318,100
000021.SZ,B,2087920,100
000021.SZ,B,2088408,100
000021.SZ,B,2088872,100
000021.SZ,B,2089269,100
000021.SZ,B,2089765,100
000021.SZ,B,2090316,100
000021.SZ,B,2090828,100
000021.SZ,B,2091314,100
000021.SZ,B,2091714,100
000021.SZ,B,2092309,100
000021.SZ,B,2092793,100
000021.SZ,B,2093267,100
000021.SZ,B,2093772,100
000021.SZ,B,2094246,100
000021.SZ,B,2094647,100
000021.SZ,B,2095220,100
000021.SZ,B,2095701,100
000021.SZ,B,2097083,100
000021.SZ,B,2097671,100
000021.SZ,B,2098162,100
000021.SZ,B,2098655,100
000021.SZ,B,2099032,100
000021.SZ,B,2099618,100
000021.SZ,B,2100109,100
000021.SZ,B,2100499,100
000021.SZ,B,2100968,100
000021.SZ,B,2101450,100
000021.SZ,B,2101947,100
000021.SZ,B,2102449,100
000021.SZ,B,2102938,100
000021.SZ,B,2103425,100
000021.SZ,B,2103919,100
000021.SZ,B,2104404,100
000021.SZ,B,2104874,100
000021.SZ,B,2105489,100
000021.SZ,B,2105974,100
000021.SZ,B,2106376,100
000021.SZ,B,2106955,100
000021.SZ,B,2107446,100
000021.SZ,B,2107896,100
000021.SZ,B,2108305,100
000021.SZ,B,2108894,100
000021.SZ,B,2109280,100
000021.SZ,B,2109858,100
000021.SZ,B,2110230,100
000021.SZ,B,2110721,100
000021.SZ,B,2111277,100
000021.SZ,B,2111688,100
000021.SZ,B,2111689,100
000021.SZ,B,2113364,100
000021.SZ,B,2114294,100
000021.SZ,B,2115112,100
000021.SZ,B,2115916,100
000021.SZ,B,2116710,100
000021.SZ,B,2117613,100
000021.SZ,B,2118422,100
000021.SZ,B,2119162,100
000021.SZ,B,2119948,100
000021.SZ,B,2120796,100
000021.SZ,B,2121743,100
000021.SZ,B,2122559,100
000021.SZ,B,2123209,100
000021.SZ,B,2123926,100
000021.SZ,B,2124692,100
000021.SZ,B,2125579,100
000021.SZ,B,2126488,100
000021.SZ,B,2127293,100
000021.SZ,B,2128139,100
000021.SZ,B,2129496,100
000021.SZ,B,2129497,100
000021.SZ,S,1117,10
000021.SZ,S,233215,10
000021.SZ,S,455640,10
000021.SZ,S,670331,10
000021.SZ,S,883551,10
000021.SZ,S,1085707,10
000021.SZ,S,1289472,10
000021.SZ,S,1494175,10
000021.SZ,S,1701325,10
000021.SZ,S,1914635,10
000027.SZ,B,2044197,100
000027.SZ,B,2044677,100
000027.SZ,B,2045199,100
000027.SZ,B,2045569,100
000027.SZ,B,2046058,100
000027.SZ,B,2046655,100
000027.SZ,B,2047035,100
000027.SZ,B,2047634,100
000027.SZ,B,2047998,100
000027.SZ,B,2048466,100
000027.SZ,B,2048955,100
000027.SZ,B,2049550,100
000027.SZ,B,2049934,100
000027.SZ,B,2050526,100
000027.SZ,B,2051013,100
000027.SZ,B,2051472,100
000027.SZ,B,2051945,100
000027.SZ,B,2052416,100
000027.SZ,B,2052855,100
000027.SZ,B,2053249,100
000027.SZ,B,2053691,100
000027.SZ,B,2054291,100
000027.SZ,B,2054762,100
000027.SZ,B,2055275,100
000027.SZ,B,2055649,100
000027.SZ,B,2056219,100
000027.SZ,B,2056598,100
000027.SZ,B,2057171,100
000027.SZ,B,2057629,100
000027.SZ,B,2058113,100
000027.SZ,B,2058483,100
000027.SZ,B,2059022,100
000027.SZ,B,2059540,100
000027.SZ,B,2060018,100
000027.SZ,B,2060479,100
000027.SZ,B,2060955,100
000027.SZ,B,2061444,100
000027.SZ,B,2061854,100
000027.SZ,B,2062384,100
000027.SZ,B,2062756,100
000027.SZ,B,2063231,100
000027.SZ,B,2063728,100
000027.SZ,B,2064318,100
000027.SZ,B,2064684,100
000027.SZ,B,2065156,100
000027.SZ,B,2065738,100
000027.SZ,B,2066133,100
000027.SZ,B,2066607,100
000027.SZ,B,2067154,100
000027.SZ,B,2067578,100
000027.SZ,B,2068038,100
000027.SZ,B,2068523,100
000027.SZ,B,2069013,100
000027.SZ,B,2069494,100
000027.SZ,B,2069960,100
000027.SZ,B,2070446,100
000027.SZ,B,2071012,100
000027.SZ,B,2071474,100
000027.SZ,B,2071935,100
000027.SZ,B,2072330,100
000027.SZ,B,2072771,100
000027.SZ,B,2073285,100
000027.SZ,B,2073793,100
000027.SZ,B,2074235,100
000027.SZ,B,2074731,100
000027.SZ,B,2075271,100
000027.SZ,B,2075718,100
000027.SZ,B,2076301,100
000027.SZ,B,2076693,100
000027.SZ,B,2077263,100
000027.SZ,B,2077718,100
000027.SZ,B,2078237,100
000027.SZ,B,2078731,100
000027.SZ,B,2079113,100
000027.SZ,B,2079593,100
000027.SZ,B,2080078,100
000027.SZ,B,2080561,100
000027.SZ,B,2081042,100
000027.SZ,B,2081507,100
000027.SZ,B,2082088,100
000027.SZ,B,2082479,100
000027.SZ,B,2082941,100
000027.SZ,B,2083450,100
000027.SZ,B,2083921,100
000027.SZ,B,2084515,100
000027.SZ,B,2084888,100
000027.SZ,B,2085400,100
000027.SZ,B,2085971,100
000027.SZ,B,2086358,100
000027.SZ,B,2086839,100
000027.SZ,B,2087316,100
000027.SZ,B,2087899,100
000027.SZ,B,2088409,100
000027.SZ,B,2088877,100
000027.SZ,B,2089270,100
000027.SZ,B,2089749,100
000027.SZ,B,2090318,100
000027.SZ,B,2090827,100
000027.SZ,B,2091315,100
000027.SZ,B,2091718,100
000027.SZ,B,2092257,100
000027.SZ,B,2092778,100
000027.SZ,B,2093266,100
000027.SZ,B,2093737,100
000027.SZ,B,2094243,100
000027.SZ,B,2094650,100
000027.SZ,B,2095214,100
000027.SZ,B,2095617,100
000027.SZ,B,2096200,100
000027.SZ,B,2096695,100
000027.SZ,B,2097084,100
000027.SZ,B,2097667,100
000027.SZ,B,2098159,100
000027.SZ,B,2098650,100
000027.SZ,B,2099037,100
000027.SZ,B,2099617,100
000027.SZ,B,2100115,100
000027.SZ,B,2100480,100
000027.SZ,B,2100971,100
000027.SZ,B,2101452,100
000027.SZ,B,2101934,100
000027.SZ,B,2102430,100
000027.SZ,B,2102941,100
000027.SZ,B,2103426,100
000027.SZ,B,2103922,100
000027.SZ,B,2104402,100
000027.SZ,B,2104882,100
000027.SZ,B,2105483,100
000027.SZ,B,2105983,100
000027.SZ,B,2106377,100
000027.SZ,B,2106954,100
000027.SZ,B,2107449,100
000027.SZ,B,2107830,100
000027.SZ,B,2108309,100
000027.SZ,B,2108793,100
000027.SZ,B,2109273,100
000027.SZ,B,2109859,100
000027.SZ,B,2110238,100
000027.SZ,B,2110711,100
000027.SZ,B,2111283,100
000027.SZ,B,2111579,100
000027.SZ,B,2111613,100
000027.SZ,B,2113367,100
000027.SZ,B,2114301,100
000027.SZ,B,2115116,100
000027.SZ,B,2115929,100
000027.SZ,B,2116751,100
000027.SZ,B,2117575,100
000027.SZ,B,2118425,100
000027.SZ,B,2119163,100
000027.SZ,B,2119953,100
000027.SZ,B,2120792,100
000027.SZ,B,2121711,100
000027.SZ,B,2122556,100
000027.SZ,B,2123206,100
000027.SZ,B,2123928,100
000027.SZ,B,2124695,100
000027.SZ,B,2125558,100
000027.SZ,B,2126483,100
000027.SZ,B,2127290,100
000027.SZ,B,2128172,100
000027.SZ,B,2129490,100
000027.SZ,B,2129491,100
000027.SZ,S,1122,10
000027.SZ,S,233256,10
000027.SZ,S,455637,10
000027.SZ,S,669893,10
000027.SZ,S,884438,10
000027.SZ,S,1085708,10
000027.SZ,S,1289431,10
000027.SZ,S,1494207,10
000027.SZ,S,1700863,10
000027.SZ,S,1914566,10
000031.SZ,B,2044095,100
000031.SZ,B,2044704,100
000031.SZ,B,2045184,100
000031.SZ,B,2045570,100
000031.SZ,B,2046072,100
000031.SZ,B,2046661,100
000031.SZ,B,2047072,100
000031.SZ,B,2047519,100
000031.SZ,B,2048000,100
000031.SZ,B,2048465,100
000031.SZ,B,2048956,100
000031.SZ,B,2049549,100
000031.SZ,B,2049937,100
000031.SZ,B,2050507,100
000031.SZ,B,2051005,100
000031.SZ,B,2051474,100
000031.SZ,B,2051934,100
000031.SZ,B,2052308,100
000031.SZ,B,2052791,100
000031.SZ,B,2053253,100
000031.SZ,B,2053690,100
000031.SZ,B,2054299,100
000031.SZ,B,2054764,100
000031.SZ,B,2055253,100
000031.SZ,B,2055650,100
000031.SZ,B,2056214,100
000031.SZ,B,2056596,100
000031.SZ,B,2057175,100
000031.SZ,B,2057633,100
000031.SZ,B,2058006,100
000031.SZ,B,2058485,100
000031.SZ,B,2059008,100
000031.SZ,B,2059496,100
000031.SZ,B,2060012,100
000031.SZ,B,2060476,100
000031.SZ,B,2060952,100
000031.SZ,B,2061436,100
000031.SZ,B,2061798,100
000031.SZ,B,2062367,100
000031.SZ,B,2062758,100
000031.SZ,B,2063235,100
000031.SZ,B,2063729,100
000031.SZ,B,2064314,100
000031.SZ,B,2064741,100
000031.SZ,B,2065214,100
000031.SZ,B,2065739,100
000031.SZ,B,2066138,100
000031.SZ,B,2066605,100
000031.SZ,B,2067152,100
000031.SZ,B,2067548,100
000031.SZ,B,2068023,100
000031.SZ,B,2068521,100
000031.SZ,B,2069015,100
000031.SZ,B,2069493,100
000031.SZ,B,2069965,100
000031.SZ,B,2070431,100
000031.SZ,B,2071011,100
000031.SZ,B,2071426,100
000031.SZ,B,2071939,100
000031.SZ,B,2072313,100
000031.SZ,B,2072773,100
000031.SZ,B,2073287,100
000031.SZ,B,2073796,100
000031.SZ,B,2074239,100
000031.SZ,B,2074729,100
000031.SZ,B,2075215,100
000031.SZ,B,2075720,100
000031.SZ,B,2076255,100
000031.SZ,B,2076697,100
000031.SZ,B,2077266,100
000031.SZ,B,2077664,100
000031.SZ,B,2078239,100
000031.SZ,B,2078692,100
000031.SZ,B,2079115,100
000031.SZ,B,2079578,100
000031.SZ,B,2080562,100
000031.SZ,B,2081044,100
000031.SZ,B,2081502,100
000031.SZ,B,2082096,100
000031.SZ,B,2082482,100
000031.SZ,B,2082943,100
000031.SZ,B,2083452,100
000031.SZ,B,2083920,100
000031.SZ,B,2084516,100
000031.SZ,B,2084889,100
000031.SZ,B,2085381,100
000031.SZ,B,2085970,100
000031.SZ,B,2086360,100
000031.SZ,B,2086838,100
000031.SZ,B,2087325,100
000031.SZ,B,2088395,100
000031.SZ,B,2088874,100
000031.SZ,B,2089274,100
000031.SZ,B,2089736,100
000031.SZ,B,2090248,100
000031.SZ,B,2090823,100
000031.SZ,B,2091319,100
000031.SZ,B,2091717,100
000031.SZ,B,2092191,100
000031.SZ,B,2092783,100
000031.SZ,B,2093141,100
000031.SZ,B,2093735,100
000031.SZ,B,2094250,100
000031.SZ,B,2094652,100
000031.SZ,B,2095217,100
000031.SZ,B,2095619,100
000031.SZ,B,2096198,100
000031.SZ,B,2096691,100
000031.SZ,B,2097066,100
000031.SZ,B,2097655,100
000031.SZ,B,2098171,100
000031.SZ,B,2098656,100
000031.SZ,B,2099040,100
000031.SZ,B,2099612,100
000031.SZ,B,2100062,100
000031.SZ,B,2100479,100
000031.SZ,B,2100970,100
000031.SZ,B,2101451,100
000031.SZ,B,2101922,100
000031.SZ,B,2102414,100
000031.SZ,B,2102909,100
000031.SZ,B,2103429,100
000031.SZ,B,2103934,100
000031.SZ,B,2104405,100
000031.SZ,B,2104880,100
000031.SZ,B,2105481,100
000031.SZ,B,2105972,100
000031.SZ,B,2106361,100
000031.SZ,B,2106972,100
000031.SZ,B,2107408,100
000031.SZ,B,2107832,100
000031.SZ,B,2108311,100
000031.SZ,B,2108857,100
000031.SZ,B,2109746,100
000031.SZ,B,2110237,100
000031.SZ,B,2110704,100
000031.SZ,B,2111284,100
000031.SZ,B,2111693,100
000031.SZ,B,2111710,100
000031.SZ,B,2113366,100
000031.SZ,B,2114291,100
000031.SZ,B,2115111,100
000031.SZ,B,2115914,100
000031.SZ,B,2116708,100
000031.SZ,B,2117615,100
000031.SZ,B,2118419,100
000031.SZ,B,2119159,100
000031.SZ,B,2119951,100
000031.SZ,B,2120793,100
000031.SZ,B,2121737,100
000031.SZ,B,2122565,100
000031.SZ,B,2123219,100
000031.SZ,B,2123921,100
000031.SZ,B,2124698,100
000031.SZ,B,2125591,100
000031.SZ,B,2126482,100
000031.SZ,B,2127291,100
000031.SZ,B,2128193,100
000031.SZ,B,2129492,100
000031.SZ,B,2129493,100
000031.SZ,S,1120,10
000031.SZ,S,233217,10
000031.SZ,S,455635,10
000031.SZ,S,669887,10
000031.SZ,S,883513,10
000031.SZ,S,1085712,10
000031.SZ,S,1289429,10
000031.SZ,S,1494173,10
000031.SZ,S,1700865,10
000031.SZ,S,1914549,10
000039.SZ,B,2044149,100
000039.SZ,B,2044694,100
000039.SZ,B,2045190,100
000039.SZ,B,2045566,100
000039.SZ,B,2046070,100
000039.SZ,B,2046659,100
000039.SZ,B,2047616,100
000039.SZ,B,2048120,100
000039.SZ,B,2048463,100
000039.SZ,B,2048958,100
000039.SZ,B,2049547,100
000039.SZ,B,2049988,100
000039.SZ,B,2050527,100
000039.SZ,B,2051011,100
000039.SZ,B,2051468,100
000039.SZ,B,2051950,100
000039.SZ,B,2052379,100
000039.SZ,B,2052785,100
000039.SZ,B,2053251,100
000039.SZ,B,2053705,100
000039.SZ,B,2054761,100
000039.SZ,B,2055244,100
000039.SZ,B,2055646,100
000039.SZ,B,2058005,100
000039.SZ,B,2058484,100
000039.SZ,B,2058987,100
000039.SZ,B,2059543,100
000039.SZ,B,2060020,100
000039.SZ,B,2060480,100
000039.SZ,B,2060958,100
000039.SZ,B,2061426,100
000039.SZ,B,2061903,100
000039.SZ,B,2062389,100
000039.SZ,B,2063229,100
000039.SZ,B,2063724,100
000039.SZ,B,2064307,100
000039.SZ,B,2064794,100
000039.SZ,B,2065213,100
000039.SZ,B,2066144,100
000039.SZ,B,2066613,100
000039.SZ,B,2067197,100
000039.SZ,B,2067580,100
000039.SZ,B,2068039,100
000039.SZ,B,2068539,100
000039.SZ,B,2069055,100
000039.SZ,B,2069490,100
000039.SZ,B,2069963,100
000039.SZ,B,2070432,100
000039.SZ,B,2071014,100
000039.SZ,B,2071477,100
000039.SZ,B,2071938,100
000039.SZ,B,2072328,100
000039.SZ,B,2072805,100
000039.SZ,B,2073284,100
000039.SZ,B,2073795,100
000039.SZ,B,2074234,100
000039.SZ,B,2074726,100
000039.SZ,B,2075282,100
000039.SZ,B,2075717,100
000039.SZ,B,2076299,100
000039.SZ,B,2076692,100
000039.SZ,B,2077275,100
000039.SZ,B,2078234,100
000039.SZ,B,2078729,100
000039.SZ,B,2079112,100
000039.SZ,B,2079595,100
000039.SZ,B,2080077,100
000039.SZ,B,2080627,100
000039.SZ,B,2081041,100
000039.SZ,B,2081518,100
000039.SZ,B,2082090,100
000039.SZ,B,2082481,100
000039.SZ,B,2082940,100
000039.SZ,B,2083449,100
000039.SZ,B,2083914,100
000039.SZ,B,2084508,100
000039.SZ,B,2084886,100
000039.SZ,B,2085395,100
000039.SZ,B,2085969,100
000039.SZ,B,2086357,100
000039.SZ,B,2086837,100
000039.SZ,B,2087319,100
000039.SZ,B,2087903,100
000039.SZ,B,2088397,100
000039.SZ,B,2088888,100
000039.SZ,B,2089272,100
000039.SZ,B,2089735,100
000039.SZ,B,2090292,100
000039.SZ,B,2090825,100
000039.SZ,B,2091325,100
000039.SZ,B,2091721,100
000039.SZ,B,2092275,100
000039.SZ,B,2092780,100
000039.SZ,B,2093295,100
